File-Name	File-MD5Checksum	File-Size
erwinia_carotovora.fasta	510bcf6bac8efb33482b47f30aa6a930	1657668
TMT_Erwinia_1uLSike_Top10HCD_isol2_45stepped_60min_01.raw	c567cecbb9866796e690a4958746f7b6	220475548
TMT_Erwinia_1uLSike_Top10HCD_isol2_45stepped_60min_01.mzXML	90713df7863a8c446e5795ac284ae285	243031280
README.txt	492753137013825025e6729c8798664f	1645
TMT_Erwinia_1uLSike_Top10HCD_isol2_45stepped_60min_01-20141210.mzML	59bbdac505075cec14a023d50e19b7dc	450032788
F063721.dat	0b1861ec576b0e31984d4367c96f524b	21185462
PRIDE_Exp_mzData_Ac_22134.xml.gz	1bd70cd7f7366b8034188a86268af9e4	9705982
TMT_Erwinia_1uLSike_Top10HCD_isol2_45stepped_60min_01-20141210.mzXML	7b710611dd6c4cc85e7cd2c3a3c01475	472501353
PXD000001_mztab.txt	cf54a493a56128fd49ef8205410ee4fe	864039
F063721.dat-mztab.txt	a568603dd821848848c74117346f1ed7	304798
PRIDE_Exp_Complete_Ac_22134.xml.gz	3695390efa9d1de3fed3a1c152847215	10668000
