condition	bin	ent_target_over_ent_decoy	entrapment_decoys	entrapment_targets	mean_predicted_pep	n	native_decoys	observed_adjusted	observed_f1	observed_f1_wilson95	observed_over_predicted_adjusted	predicted_minus_observed_adjusted	predicted_minus_observed_f1
original	[1e-4,1e-3)	21.0	2	42	0.00036582930624199164	10926	2	0.004913627309594227	0.003844041735310269	[0.0028452812175591997, 0.005191565350768977]	13.431475351359419	-0.004547798003352236	-0.0034782124290682775
original	[1e-3,5e-3)	2.2	10	22	0.0036938760913364675	2978	1	0.009443046017315741	0.007387508394895903	[0.00488371808890503, 0.011160548342220128]	2.5564057331168324	-0.0057491699259792734	-0.003693632303559436
original	[5e-3,.01)	2.5714285714285716	7	18	0.0071477469621157984	1399	2	0.016446326555078074	0.012866333095067906	[0.008153909514186139, 0.020246633234377233]	2.3009105725547134	-0.009298579592962276	-0.005718586132952107
original	[.01,.02)	2.4444444444444446	18	44	0.014092489136817378	1703	3	0.033025708795732564	0.025836758661186142	[0.01930225791486128, 0.03450558600999277]	2.3434971973440195	-0.018933219658915187	-0.011744269524368764
original	[.02,.05)	1.7741935483870968	31	55	0.03544530920060332	1326	14	0.05301921387550203	0.04147812971342383	[0.032004459627462886, 0.053600826676100666]	1.4958033960273531	-0.017573904674898708	-0.0060328205128205095
original	[.05,.10)	1.12987012987013	77	87	0.07199481241743726	1514	32	0.07345265463078737	0.05746367239101717	[0.046822281861141846, 0.07034506640648965]	1.020249267473569	-0.0014578422133501162	0.014531140026420086
original	[.10,.20)	1.1957671957671958	189	226	0.15786125716104393	1571	60	0.1838850290764996	0.14385741565881605	[0.1273715808309462, 0.16208070420227036]	1.1648521770538494	-0.026023771915455657	0.014003841502227887
original	[.20,.50)	1.0518292682926829	984	1035	0.343256102739726	3796	314	0.34852044886903794	0.2726554267650158	[0.2587240718453472, 0.28704645076596313]	1.0153364968234917	-0.005264346129311925	0.0706006759747102
original	[.50,1]	1.023543518395158	52541	53778	0.9133233156096899	73480	14558	0.9355125496893374	0.7318726183995645	[0.7286575952819192, 0.7350633986606159]	1.0242950483146651	-0.022189234079647457	0.1814506972101254
homology_depleted	[1e-4,1e-3)	1.3333333333333333	3	4	0.00028676137667304016	10460	0	0.0006628769674125806	0.0003824091778202677	[0.00014872119338200327, 0.0009829338366846212]	2.311597799896114	-0.0003761155907395404	-9.564780114722753e-05
homology_depleted	[1e-3,5e-3)	1.5	4	6	0.002198870754947471	4093	5	0.002541055367384165	0.0014659174199853407	[0.0006720108604671893, 0.0031947384340623103]	1.1556183380340916	-0.00034218461243669396	0.0007329533349621305
homology_depleted	[5e-3,.01)	1.0	3	3	0.006042105740181269	662	1	0.007855392461256336	0.004531722054380665	[0.0015423660246470959, 0.013238117663053633]	1.3001084057527048	-0.0018132867210750676	0.0015103836858006035
homology_depleted	[.01,.02)	1.4285714285714286	7	10	0.01666683666666667	900	7	0.019260258553154424	0.011111111111111112	[0.006046369939538421, 0.020331551307625612]	1.1556037260312597	-0.0025934218864877533	0.005555725555555559
homology_depleted	[.02,.05)	0.7857142857142857	42	33	0.028044009229676953	2817	29	0.020306342883517445	0.011714589989350373	[0.00835358253888921, 0.016405504364879097]	0.7240884396097227	0.007737666346159508	0.01632941924032658
homology_depleted	[.05,.10)	1.0	77	77	0.07037024444444444	1890	56	0.07062094802823289	0.040740740740740744	[0.032720240063891654, 0.05062435992125332]	1.0035626362501324	-0.00025070358378845303	0.029629503703703694
homology_depleted	[.10,.20)	1.1132075471698113	106	118	0.13531795737483085	1478	90	0.13839238554431663	0.07983761840324763	[0.06708377867824855, 0.0947698780628505]	1.022720030874909	-0.0030744281694857767	0.05548033897158322
homology_depleted	[.20,.50)	1.056701030927835	776	820	0.3495914521864488	4162	670	0.3415202021198454	0.19702066314271985	[0.18521854772498422, 0.20938155289575536]	0.9769123357675841	0.00807125006660342	0.15257078904372898
homology_depleted	[.50,1]	1.0210614335362826	38269	39075	0.9078274451693371	72961	27956	0.9283523288716686	0.535560093748715	[0.5319394581184936, 0.5391769850376055]	1.0226087940076576	-0.02052488370233152	0.37226735142062206
size_control_130363	[1e-4,1e-3)	12.666666666666666	3	38	0.00041324055863151805	12101	2	0.005272024065046806	0.003140236344103793	[0.002288813853512717, 0.004307014690983778]	12.75776047371916	-0.0048587835064152875	-0.002726995785472275
size_control_130363	[1e-3,5e-3)	14.0	1	14	0.0020183920282542886	1982	3	0.01185876420622231	0.007063572149344097	[0.004212296956729701, 0.011821943178232232]	5.875352280537384	-0.009840372177968022	-0.005045180121089808
