condition	adjusted_fdp	ent_target_over_ent_decoy	entrapment_decoys	entrapment_targets	f1_fdp	mean_predicted_pep	mixed_targets	normal_targets	targets	threshold
original	0.005542414690192924	9.0	6	54	0.004335956319254858	0.0008415183876666132	281	12119	12454	0.001
original	0.012093344510203163	2.7704918032786887	61	169	0.009460896825841125	0.004516025135755473	449	17245	17863	0.005
original	0.016873227024368238	1.9398496240601504	133	258	0.013200306983883347	0.009379544128933232	523	18764	19545	0.01
original	0.026397483647695615	1.4356435643564356	303	435	0.020651348271933156	0.018984132880744402	584	20045	21064	0.02
original	0.05609398540206602	1.1875	880	1045	0.04388359299542267	0.048644647461470625	681	22087	23813	0.05
original	0.10585258097680382	1.0963438735177866	2024	2219	0.08281086729362591	0.09820677619794	788	23789	26796	0.1
homology_depleted	0.0014350610346671845	2.75	4	11	0.000827876872130654	0.0008582951004741478	21	13255	13287	0.001
homology_depleted	0.004177609895957251	1.0476190476190477	42	44	0.002410034507312264	0.004734123459494988	43	18170	18257	0.005
homology_depleted	0.008801292922393232	1.0	102	102	0.005077405545323311	0.00959340883070337	68	19919	20089	0.01
homology_depleted	0.01907093867018086	1.0382978723404255	235	244	0.011001893768599513	0.019265761430246192	86	21848	22178	0.02
homology_depleted	0.04469628112728261	0.9683734939759037	664	643	0.02578497814492521	0.04887185587680956	129	24165	24937	0.05
homology_depleted	0.08935813457412414	0.9682860998650472	1482	1435	0.05155009519703991	0.09779071850414917	165	26237	27837	0.1
size_control_130363	0.00618249265733986	12.25	4	49	0.0036825492259131218	0.0007540712460544116	269	12988	13306	0.001
size_control_130363	0.010747463585035626	2.8333333333333335	42	119	0.006401635375759858	0.004582969928452311	424	18046	18589	0.005
size_control_130363	0.016778800160986554	1.8468468468468469	111	205	0.00999414976599064	0.009572922679407176	493	19814	20512	0.01
size_control_130363	0.02580071236695732	1.3268482490272373	257	341	0.015367975122808599	0.01937233746450944	539	21309	22189	0.02
size_control_130363	0.05408731548174894	1.1183844011142061	718	803	0.032216649949849546	0.048435797311935806	617	23505	24925	0.05
size_control_130363	0.10390645097816724	1.0953885028427037	1583	1734	0.06189099475318557	0.09822501313488238	692	25591	28017	0.1
size_control_155921	0.003202616257566241	4.0	6	24	0.0019096117122851686	0.0008282293921069384	272	12272	12568	0.001
size_control_155921	0.007147918892768193	1.8571428571428572	42	78	0.004262062182394405	0.0046473138079886345	433	17790	18301	0.005
size_control_155921	0.013489436849926742	1.542857142857143	105	162	0.008043294771858398	0.009612188520927462	499	19480	20141	0.01
size_control_155921	0.024646556571058614	1.310483870967742	248	325	0.014695907754917477	0.01940763395885146	561	21229	22115	0.02
size_control_155921	0.05449242152852903	1.1358543417366946	714	811	0.03249198717948718	0.04883151354166666	639	23510	24960	0.05
size_control_155921	0.10476261304196123	1.0982986767485823	1587	1743	0.06246640146220837	0.09775403935060746	708	25452	27903	0.1
size_control_196613	0.006728719832995643	11.4	5	57	0.004007311586051743	0.000790361501687289	289	13878	14224	0.001
size_control_196613	0.011122314582547725	3.024390243902439	41	124	0.006623931623931624	0.004710441666666666	402	18194	18720	0.005
size_control_196613	0.0163443080026924	2.094736842105263	95	199	0.009733907258853453	0.009615179221287419	452	19793	20444	0.01
size_control_196613	0.025388407934544152	1.382716049382716	243	336	0.015120151201512015	0.019389658491584916	510	21376	22222	0.02
size_control_196613	0.05479599723164159	1.167621776504298	698	815	0.032633939296868746	0.04903147056939217	577	23582	24974	0.05
size_control_196613	0.10771270204539701	1.1171729696218227	1613	1802	0.06414865971307536	0.09874381378377416	651	25638	28091	0.1
