condition	entrapment_decoy_depth	entrapment_decoys	entrapment_targets	rank_depth	ratio
original	100	100	112	5605	1.12
original	133	133	134	6117	1.0075187969924813
original	25	25	32	4046	1.28
original	250	250	242	7408	0.968
original	50	50	55	4666	1.1
original	500	500	492	9274	0.984
homology_depleted	100	100	90	6983	0.9
homology_depleted	133	133	129	7638	0.9699248120300752
homology_depleted	25	25	33	5276	1.32
homology_depleted	250	250	224	8967	0.896
homology_depleted	50	50	49	5858	0.98
homology_depleted	500	500	436	11145	0.872
size_control_130363	100	100	80	6396	0.8
size_control_130363	133	133	113	7210	0.849624060150376
size_control_130363	25	25	31	4801	1.24
size_control_130363	250	250	243	8880	0.972
size_control_130363	50	50	53	5503	1.06
size_control_130363	500	500	471	11091	0.942
size_control_155921	100	100	103	6890	1.03
size_control_155921	133	133	149	7479	1.1203007518796992
size_control_155921	25	25	24	4761	0.96
size_control_155921	250	250	267	8982	1.068
size_control_155921	50	50	61	5743	1.22
size_control_155921	500	500	528	11295	1.056
size_control_196613	100	100	104	6740	1.04
size_control_196613	133	133	142	7262	1.0676691729323309
size_control_196613	25	25	33	4784	1.32
size_control_196613	250	250	265	8791	1.06
size_control_196613	50	50	64	5683	1.28
size_control_196613	500	500	502	11144	1.004
