condition	accepted_targets	adjusted_fdp	direct_known_false_fraction	ent_target_over_ent_decoy	entrapment_decoys	entrapment_targets	maxiter	mean_predicted_pep	pooled_pep_observed_minus_predicted_adjusted	pooled_pep_observed_minus_predicted_direct
original	11731	0.011633297220107554	0.00903588781860029	1.2926829268292683	82	106	0	0.009203184553746484	0.006071704703477972	-0.16053152800788964
original	16947	0.014071059425649313	0.010975393875022128	1.488	125	186	1	0.009838454357703428	0.012763561539528023	-0.14541727435926158
original	18402	0.01606906614742478	0.012552983371372678	1.8333333333333333	126	231	2	0.009650497663297468	0.013952648443792928	-0.1425830918432622
original	18967	0.01680772889935212	0.0131280645331365	1.9761904761904763	126	249	3	0.009380569251858492	0.01727927209904675	-0.1394959062322601
original	19545	0.016873227024368238	0.013200306983883347	1.9398496240601504	133	258	10	0.009379544128933232	0.018531244864603887	-0.13739570870274503
homology_depleted	12128	0.006094748754848863	0.003463060686015831	0.6268656716417911	67	42	0	0.009036770036279682	-0.0024871983186403233	-0.3166837383230628
homology_depleted	17432	0.00822539590386113	0.004703992657182194	0.8541666666666666	96	82	1	0.009595039467645708	0.010484757546897887	-0.29115142436069863
homology_depleted	18980	0.00810031040666414	0.004636459430979979	0.8543689320388349	103	88	2	0.009517459378292941	0.015347289166197101	-0.28540052875566735
homology_depleted	19621	0.008266307372720829	0.004739819581061108	0.8611111111111112	108	93	3	0.009257619693185871	0.01425900966092514	-0.28507261907063874
homology_depleted	20089	0.008801292922393232	0.005077405545323311	1.0	102	102	10	0.00959340883070337	0.014644634860589251	-0.2815042500930369
size_control_130363	12556	0.012805450232306155	0.007486460656259956	1.46875	64	94	0	0.00896071049697356	0.0009525107555859606	-0.30400339487863653
size_control_130363	17561	0.014556745425284371	0.008598599168612267	1.5894736842105264	95	151	1	0.00937646341324526	0.010802259698892192	-0.27786209729215955
size_control_130363	19262	0.014469074330347328	0.008566088671996677	1.5420560747663552	107	165	2	0.00939887976326446	0.015780608451999058	-0.27126448622670046
size_control_130363	19965	0.014689542844079464	0.008715251690458302	1.6261682242990654	107	174	3	0.009613731430002503	0.0165702538538356	-0.26944076121116883
size_control_130363	20512	0.016778800160986554	0.00999414976599064	1.8468468468468469	111	205	10	0.009572922679407176	0.018115831664102255	-0.26553949589900294
size_control_155921	12990	0.013132054254387163	0.007698229407236336	1.5384615384615385	65	100	0	0.009188885604311008	0.010378390609840978	-0.2942248829835438
size_control_155921	17898	0.013579014269867372	0.008045591686221924	1.6	90	144	1	0.00954067616493463	0.014922462177067261	-0.2739517469387342
size_control_155921	19233	0.011480941490439335	0.00681120989965164	1.4086021505376345	93	131	2	0.009060404305100609	0.019116336525616024	-0.26834646641009097
size_control_155921	19913	0.01304459236026772	0.007733641339828253	1.5555555555555556	99	154	3	0.009493812534525185	0.022672633454038468	-0.2655588617886997
size_control_155921	20141	0.013489436849926742	0.008043294771858398	1.542857142857143	105	162	10	0.009612188520927462	0.02187700260445366	-0.2629441534017264
size_control_196613	12930	0.014424040536818979	0.00843000773395205	1.7301587301587302	63	109	0	0.009453726914153133	0.005601328190244397	-0.30026948680582105
size_control_196613	18113	0.016880476979675114	0.009992822834428311	1.946236559139785	93	181	1	0.009552847236791253	0.013868136720338516	-0.2748719143495355
size_control_196613	19601	0.016242335660572677	0.009642365185449722	1.8173076923076923	104	189	2	0.009658150757614406	0.011807180191441393	-0.27368478229109927
size_control_196613	20081	0.016598491310664668	0.009860066729744535	1.9223300970873787	103	198	3	0.00964540147403018	0.01107667696676729	-0.2735699612211554
size_control_196613	20444	0.0163443080026924	0.009733907258853453	2.094736842105263	95	199	10	0.009615179221287419	0.013340104472272239	-0.2704872777430668
